Month,Date,User Hour ,Orders Driven, Advertising Dollars Spent , Impressions ,Clicks,Order Revenue
January',2019-01-27,6:00 PM,245, $650.00 ," 321,663 ",48," $6,737.50 "
January',2019-01-27,5:00 PM,260, $604.00 ," 375,355 ",67," $6,721.00 "
January',2019-01-28,11:00 PM,2, $627.00 ," 310,848 ",145, $36.82 
January',2019-01-28,12:00 AM,3, $548.00 ," 263,233 ",246, $46.20 
January',2019-01-28,8:00 AM,5, $557.00 ," 342,404 ",357, $132.05 
January',2019-01-28,9:00 AM,5, $584.00 ," 287,148 ",98, $68.45 
January',2019-01-28,10:00 AM,10, $460.00 ," 303,833 ",256, $230.10 
January',2019-01-28,10:00 PM,15, $559.00 ," 335,934 ",446, $356.10 
January',2019-01-28,11:00 AM,40, $693.00 ," 294,460 ",93, $941.20 
January',2019-01-28,1:00 PM,45, $620.00 ," 260,503 ",345," $1,039.95 "
January',2019-01-28,12:00 PM,50, $545.00 ," 330,067 ",122," $1,142.50 "
January',2019-01-28,9:00 PM,55, $637.00 ," 300,427 ",389," $1,624.70 "
January',2019-01-28,2:00 PM,60, $469.00 ," 270,317 ",374," $1,332.60 "
January',2019-01-28,3:00 PM,70, $540.00 ," 342,068 ",317, $808.50 
January',2019-01-28,8:00 PM,90, $542.00 ," 271,016 ",75," $2,176.20 "
January',2019-01-28,4:00 PM,115, $596.00 ," 277,590 ",148," $2,718.60 "
January',2019-01-28,7:00 PM,150, $643.00 ," 365,513 ",119," $1,813.50 "
January',2019-01-28,6:00 PM,160, $486.00 ," 377,837 ",234," $3,115.20 "
January',2019-01-28,5:00 PM,175, $624.00 ," 352,169 ",397," $4,649.75 "
January',2019-01-29,12:00 AM,2, $546.00 ," 306,528 ",204, $58.36 
January',2019-01-29,2:00 AM,2, $663.00 ," 261,180 ",430, $54.60 
January',2019-01-29,11:00 PM,4, $535.00 ," 338,757 ",211, $110.52 
January',2019-01-29,8:00 AM,5, $572.00 ," 375,687 ",119, $98.05 
January',2019-01-29,9:00 AM,5, $587.00 ," 276,400 ",390, $124.50 
January',2019-01-29,10:00 PM,15, $569.00 ," 308,605 ",221, $181.65 
January',2019-01-29,10:00 AM,15, $569.00 ," 344,062 ",236, $298.65 
January',2019-01-29,12:00 PM,45, $546.00 ," 332,483 ",354," $1,130.40 "
January',2019-01-29,11:00 AM,45, $629.00 ," 378,460 ",449," $1,159.65 "
January',2019-01-29,9:00 PM,50, $593.00 ," 315,598 ",132," $1,278.00 "
January',2019-01-29,1:00 PM,50, $504.00 ," 389,532 ",115, $936.00 
January',2019-01-29,2:00 PM,60, $561.00 ," 358,568 ",168," $1,407.60 "
January',2019-01-29,8:00 PM,75, $658.00 ," 387,995 ",235," $1,098.00 "
January',2019-01-29,3:00 PM,90, $526.00 ," 356,030 ",451," $1,469.70 "
January',2019-01-29,7:00 PM,105, $646.00 ," 323,054 ",368," $1,267.35 "
January',2019-01-29,4:00 PM,145, $560.00 ," 291,365 ",129," $2,965.25 "
January',2019-01-29,6:00 PM,165, $607.00 ," 312,148 ",416," $1,740.75 "
January',2019-01-29,5:00 PM,180, $628.00 ," 284,308 ",424," $4,615.20 "
January',2019-01-30,5:00 AM,1, $689.00 ," 293,676 ",407, $21.42 
January',2019-01-30,2:00 AM,1, $693.00 ," 355,316 ",339, $13.42 
January',2019-01-30,7:00 AM,2, $644.00 ," 383,358 ",297, $24.10 
January',2019-01-30,8:00 AM,2, $526.00 ," 353,432 ",224, $20.40 
January',2019-01-30,11:00 PM,5, $678.00 ," 331,297 ",202, $53.35 
January',2019-01-30,9:00 AM,5, $527.00 ," 300,097 ",373, $128.70 
January',2019-01-30,10:00 AM,15, $564.00 ," 300,173 ",61, $401.55 
January',2019-01-30,10:00 PM,15, $678.00 ," 351,557 ",53, $260.40 
January',2019-01-30,9:00 PM,45, $696.00 ," 357,268 ",356," $1,154.25 "
January',2019-01-30,1:00 PM,65, $694.00 ," 322,384 ",290," $1,632.80 "
January',2019-01-30,11:00 AM,65, $503.00 ," 280,937 ",117," $1,814.15 "
January',2019-01-30,12:00 PM,65, $542.00 ," 360,027 ",356, $930.15 
January',2019-01-30,2:00 PM,70, $524.00 ," 349,372 ",201," $1,320.20 "
January',2019-01-30,8:00 PM,75, $617.00 ," 301,330 ",265," $2,067.00 "
January',2019-01-30,3:00 PM,100, $609.00 ," 344,745 ",440," $1,247.00 "
January',2019-01-30,7:00 PM,125, $678.00 ," 317,313 ",167," $3,041.25 "
January',2019-01-30,4:00 PM,165, $692.00 ," 292,388 ",343," $3,006.30 "
January',2019-01-30,6:00 PM,200, $607.00 ," 379,825 ",130," $3,674.00 "
January',2019-01-30,5:00 PM,220, $557.00 ," 351,633 ",339," $5,442.80 "
January',2019-01-31,1:00 AM,1, $610.00 ," 381,810 ",301, $28.93 
January',2019-01-31,2:00 AM,1, $473.00 ," 280,761 ",376, $22.78 
January',2019-01-31,12:00 AM,2, $653.00 ," 347,836 ",241, $33.52 
January',2019-01-31,6:00 AM,2, $629.00 ," 335,431 ",375, $43.92 
January',2019-01-31,8:00 AM,5, $643.00 ," 359,729 ",458, $104.80 
January',2019-01-31,9:00 AM,5, $601.00 ," 284,541 ",416, $144.10 
January',2019-01-31,10:00 PM,20, $557.00 ," 332,834 ",375, $203.60 
January',2019-01-31,10:00 AM,20, $576.00 ," 388,912 ",432, $427.80 
January',2019-01-31,9:00 PM,55, $624.00 ," 304,994 ",271," $1,406.35 "
January',2019-01-31,2:00 PM,70, $634.00 ," 262,320 ",84," $1,525.30 "
January',2019-01-31,1:00 PM,75, $685.00 ," 263,830 ",71," $1,818.00 "
January',2019-01-31,11:00 AM,80, $488.00 ," 324,476 ",225," $1,709.60 "
January',2019-01-31,12:00 PM,90, $594.00 ," 369,596 ",398," $2,291.40 "
January',2019-01-31,8:00 PM,90, $538.00 ," 348,936 ",183," $2,518.20 "
January',2019-01-31,3:00 PM,110, $479.00 ," 344,410 ",337," $2,454.10 "
January',2019-01-31,7:00 PM,140, $567.00 ," 271,108 ",415," $2,038.40 "
January',2019-01-31,4:00 PM,180, $678.00 ," 335,802 ",242," $2,557.80 "
January',2019-01-31,6:00 PM,225, $654.00 ," 289,374 ",288," $3,980.25 "
January',2019-01-31,5:00 PM,260, $652.00 ," 265,253 ",154," $3,359.20 "
February',2019-02-01,4:00 AM,1, $652.00 ," 308,566 ",404, $29.08 
February',2019-02-01,12:00 AM,1, $460.00 ," 362,113 ",129, $21.06 
February',2019-02-01,5:00 AM,1, $485.00 ," 268,921 ",334, $16.42 
February',2019-02-01,6:00 AM,3, $655.00 ," 381,821 ",374, $40.98 
February',2019-02-01,7:00 AM,5, $478.00 ," 280,508 ",186, $84.20 
February',2019-02-01,11:00 PM,5, $483.00 ," 378,446 ",273, $80.10 
February',2019-02-01,8:00 AM,5, $674.00 ," 384,052 ",382, $112.85 
February',2019-02-01,9:00 AM,10, $694.00 ," 326,616 ",278, $216.20 
February',2019-02-01,10:00 PM,20, $552.00 ," 307,520 ",354, $393.20 
February',2019-02-01,10:00 AM,20, $491.00 ," 359,416 ",107, $464.40 
February',2019-02-01,9:00 PM,70, $497.00 ," 280,452 ",399," $1,579.90 "
February',2019-02-01,11:00 AM,75, $657.00 ," 316,577 ",109," $1,579.50 "
February',2019-02-01,1:00 PM,85, $473.00 ," 289,197 ",44," $2,296.70 "
February',2019-02-01,12:00 PM,95, $514.00 ," 292,225 ",443," $1,653.00 "
February',2019-02-01,2:00 PM,105, $676.00 ," 326,817 ",200," $1,873.20 "
February',2019-02-01,8:00 PM,110, $458.00 ," 367,146 ",209," $1,417.90 "
February',2019-02-01,7:00 PM,150, $486.00 ," 374,758 ",460," $2,640.00 "
February',2019-02-01,3:00 PM,155, $555.00 ," 382,582 ",406," $3,371.25 "
February',2019-02-01,4:00 PM,270, $542.00 ," 299,483 ",134," $7,495.20 "
February',2019-02-01,6:00 PM,395, $645.00 ," 264,079 ",111," $9,136.35 "
February',2019-02-01,5:00 PM,410, $620.00 ," 355,105 ",222," $11,685.00 "
February',2019-02-02,1:00 AM,1, $489.00 ," 345,429 ",57, $18.26 
February',2019-02-02,5:00 AM,1, $491.00 ," 373,397 ",262, $22.67 
February',2019-02-02,7:00 AM,1, $567.00 ," 385,716 ",244, $12.61 
February',2019-02-02,4:00 AM,2, $513.00 ," 381,041 ",314, $38.88 
February',2019-02-02,6:00 AM,2, $689.00 ," 370,284 ",75, $29.40 
February',2019-02-02,12:00 AM,2, $594.00 ," 291,230 ",174, $33.88 
February',2019-02-02,2:00 AM,2, $556.00 ," 284,587 ",78, $42.56 
February',2019-02-02,8:00 AM,5, $577.00 ," 316,426 ",90, $95.50 
February',2019-02-02,9:00 AM,5, $588.00 ," 279,713 ",121, $145.25 
February',2019-02-02,10:00 AM,20, $523.00 ," 340,481 ",60, $335.20 
February',2019-02-02,11:00 PM,25, $640.00 ," 380,461 ",41, $339.75 
February',2019-02-02,11:00 AM,70, $615.00 ," 346,474 ",100," $2,052.40 "
February',2019-02-02,10:00 PM,70, $492.00 ," 379,041 ",100," $1,859.90 "
February',2019-02-02,12:00 PM,100, $642.00 ," 380,136 ",405," $2,838.00 "
February',2019-02-02,1:00 PM,115, $465.00 ," 338,242 ",197," $2,082.65 "
February',2019-02-02,2:00 PM,115, $559.00 ," 385,388 ",417," $2,639.25 "
February',2019-02-02,9:00 PM,130, $610.00 ," 365,898 ",361," $3,690.70 "
February',2019-02-02,3:00 PM,160, $624.00 ," 313,933 ",329," $4,713.60 "
February',2019-02-02,8:00 PM,205, $598.00 ," 360,846 ",281," $5,795.35 "
February',2019-02-02,4:00 PM,245, $565.00 ," 281,350 ",72," $7,283.85 "
February',2019-02-02,7:00 PM,270, $455.00 ," 270,762 ",215," $3,418.20 "
February',2019-02-02,6:00 PM,310, $619.00 ," 330,224 ",453," $7,071.10 "
February',2019-02-02,5:00 PM,325, $476.00 ," 340,283 ",355," $3,376.75 "
February',2019-02-03,5:00 AM,1, $522.00 ," 303,916 ",325, $10.19 
February',2019-02-03,2:00 AM,1, $458.00 ," 271,256 ",354, $22.27 
February',2019-02-03,3:00 AM,1, $552.00 ," 358,050 ",308, $26.15 
February',2019-02-03,1:00 AM,2, $488.00 ," 359,750 ",103, $22.42 
February',2019-02-03,4:00 AM,3, $534.00 ," 348,179 ",166, $86.94 
February',2019-02-03,6:00 AM,4, $496.00 ," 350,969 ",406, $66.36 
February',2019-02-03,7:00 AM,5, $686.00 ," 305,665 ",343, $66.70 
February',2019-02-03,12:00 AM,5, $467.00 ," 268,889 ",423, $97.65 
February',2019-02-03,8:00 AM,10, $629.00 ," 321,595 ",131, $262.60 
February',2019-02-03,9:00 AM,20, $590.00 ," 334,882 ",151, $319.20 
February',2019-02-03,11:00 PM,25, $582.00 ," 337,987 ",390, $489.25 
February',2019-02-03,10:00 AM,30, $471.00 ," 265,111 ",460, $524.10 
February',2019-02-03,10:00 PM,65, $638.00 ," 280,191 ",262," $1,224.60 "
February',2019-02-03,11:00 AM,105, $599.00 ," 306,300 ",142," $1,206.45 "
February',2019-02-03,9:00 PM,110, $636.00 ," 343,594 ",273," $1,375.00 "
February',2019-02-03,12:00 PM,150, $530.00 ," 333,033 ",339," $4,272.00 "
February',2019-02-03,8:00 PM,165, $560.00 ," 279,353 ",70," $2,892.45 "
February',2019-02-03,1:00 PM,200, $609.00 ," 296,622 ",287," $3,384.00 "
February',2019-02-03,7:00 PM,235, $595.00 ," 388,596 ",94," $5,454.35 "
February',2019-02-03,2:00 PM,240, $521.00 ," 298,718 ",277," $2,911.20 "
February',2019-02-03,3:00 PM,325, $499.00 ," 378,091 ",157," $3,906.50 "
February',2019-02-03,6:00 PM,480, $617.00 ," 365,587 ",202," $7,056.00 "
February',2019-02-03,4:00 PM,520, $485.00 ," 266,841 ",99," $9,718.80 "
February',2019-02-03,5:00 PM,695, $502.00 ," 337,499 ",65," $12,635.10 "
,,,,,,,
